,Hour,DayCnt,DayYr,Arrivals,Energy,Duration,Charging
3964,4.0,165.0,202.0,0.0,0.0,0.0,0.0
3965,5.0,165.0,202.0,1.0,2.609,0.5,0.5
3966,6.0,165.0,202.0,1.0,11.015999999999998,2.5,1.75
3967,7.0,165.0,202.0,13.0,128.97500000000002,3.269230769230769,1.4038461538461537
3968,8.0,165.0,202.0,10.0,89.34400000000001,2.75,1.3
3969,9.0,165.0,202.0,8.0,70.48599999999999,1.9375,1.15625
3970,10.0,165.0,202.0,2.0,26.948,1.25,1.25
3971,11.0,165.0,202.0,7.0,43.422999999999995,1.5357142857142858,0.8928571428571429
3972,12.0,165.0,202.0,7.0,73.479,2.5357142857142856,1.2142857142857142
3973,13.0,165.0,202.0,6.0,46.208,1.1666666666666667,0.9166666666666666
3974,14.0,165.0,202.0,7.0,37.277,1.75,0.42857142857142855
3975,15.0,165.0,202.0,8.0,89.526,3.75,1.09375
3976,16.0,165.0,202.0,5.0,26.32,2.2,0.55
3977,17.0,165.0,202.0,4.0,29.081999999999997,2.4375,0.6875
3978,18.0,165.0,202.0,6.0,31.374,0.875,0.8333333333333334
3979,19.0,165.0,202.0,4.0,23.967,1.0625,1.0625
3980,20.0,165.0,202.0,4.0,21.799999999999997,0.6875,0.6875
3981,21.0,165.0,202.0,0.0,0.0,0.0,0.0
3982,22.0,165.0,202.0,2.0,15.746,0.625,0.625
3983,23.0,165.0,202.0,3.0,117.19000000000001,4.333333333333333,3.4166666666666665
3984,0.0,166.0,204.0,0.0,0.0,0.0,0.0
3985,1.0,166.0,204.0,0.0,0.0,0.0,0.0
3986,2.0,166.0,204.0,0.0,0.0,0.0,0.0
3987,3.0,166.0,204.0,0.0,0.0,0.0,0.0
3988,4.0,166.0,204.0,0.0,0.0,0.0,0.0
3989,5.0,166.0,204.0,1.0,1.568,0.25,0.25
3990,6.0,166.0,204.0,6.0,59.279,3.0,1.25
3991,7.0,166.0,204.0,10.0,104.977,2.8,1.575
3992,8.0,166.0,204.0,8.0,57.29299999999999,3.75,1.3125
3993,9.0,166.0,204.0,2.0,23.497,1.5,1.5
3994,10.0,166.0,204.0,6.0,56.08,1.625,1.0416666666666667
3995,11.0,166.0,204.0,5.0,24.206,0.45,0.45
3996,12.0,166.0,204.0,7.0,36.36,1.2142857142857142,0.7142857142857143
3997,13.0,166.0,204.0,7.0,34.34400000000001,2.25,0.7142857142857143
3998,14.0,166.0,204.0,5.0,23.9,4.05,1.35
3999,15.0,166.0,204.0,9.0,74.473,1.8055555555555556,0.7777777777777778
4000,16.0,166.0,204.0,5.0,20.990000000000002,0.3,0.3
4001,17.0,166.0,204.0,1.0,4.516,0.75,0.75
4002,18.0,166.0,204.0,2.0,22.73,0.875,0.875
4003,19.0,166.0,204.0,3.0,32.919999999999995,1.0,1.0
4004,20.0,166.0,204.0,1.0,9.883,1.5,1.25
4005,21.0,166.0,204.0,1.0,3.798,0.75,0.75
4006,22.0,166.0,204.0,5.0,126.72,5.35,2.6
4007,23.0,166.0,204.0,0.0,0.0,0.0,0.0
4008,0.0,167.0,205.0,0.0,0.0,0.0,0.0
4009,1.0,167.0,205.0,0.0,0.0,0.0,0.0
4010,2.0,167.0,205.0,0.0,0.0,0.0,0.0
4011,3.0,167.0,205.0,0.0,0.0,0.0,0.0
4012,4.0,167.0,205.0,0.0,0.0,0.0,0.0
4013,5.0,167.0,205.0,3.0,20.938000000000002,3.1666666666666665,0.9166666666666666
4014,6.0,167.0,205.0,3.0,30.155,1.25,0.8333333333333334
4015,7.0,167.0,205.0,5.0,70.42,2.4,1.55
4016,8.0,167.0,205.0,10.0,104.214,3.05,1.525
4017,9.0,167.0,205.0,1.0,7.379,0.75,0.75
4018,10.0,167.0,205.0,5.0,72.75200000000001,1.2,1.2
4019,11.0,167.0,205.0,3.0,12.8,1.0,0.5
4020,12.0,167.0,205.0,5.0,27.855,1.15,0.6
4021,13.0,167.0,205.0,5.0,19.648,4.65,0.55
4022,14.0,167.0,205.0,3.0,19.302,0.6666666666666666,0.6666666666666666
4023,15.0,167.0,205.0,6.0,47.876999999999995,2.4583333333333335,0.9583333333333334
4024,16.0,167.0,205.0,4.0,20.078,4.375,0.8125
4025,17.0,167.0,205.0,8.0,68.785,1.25,0.8125
4026,18.0,167.0,205.0,1.0,8.947000000000003,0.75,0.75
4027,19.0,167.0,205.0,4.0,26.094,0.5625,0.5625
4028,20.0,167.0,205.0,3.0,24.433,0.8333333333333334,0.8333333333333334
4029,21.0,167.0,205.0,2.0,5.901000000000001,0.875,0.875
4030,22.0,167.0,205.0,0.0,0.0,0.0,0.0
4031,23.0,167.0,205.0,3.0,108.291,4.083333333333333,3.0
4032,0.0,168.0,208.0,1.0,10.970999999999998,9.25,1.75
4033,1.0,168.0,208.0,0.0,0.0,0.0,0.0
4034,2.0,168.0,208.0,0.0,0.0,0.0,0.0
4035,3.0,168.0,208.0,0.0,0.0,0.0,0.0
4036,4.0,168.0,208.0,0.0,0.0,0.0,0.0
4037,5.0,168.0,208.0,1.0,1.868,0.25,0.25
4038,6.0,168.0,208.0,4.0,41.716,2.25,1.0625
4039,7.0,168.0,208.0,8.0,66.50399999999999,2.75,1.15625
4040,8.0,168.0,208.0,8.0,50.88399999999999,2.03125,0.9375
4041,9.0,168.0,208.0,7.0,48.488,2.0,0.8928571428571429
4042,10.0,168.0,208.0,6.0,48.98300000000001,0.9166666666666666,2.375
4043,11.0,168.0,208.0,3.0,42.428000000000004,1.5,1.25
4044,12.0,168.0,208.0,4.0,20.046999999999997,1.1875,0.4375
4045,13.0,168.0,208.0,6.0,18.671,2.3333333333333335,0.3333333333333333
4046,14.0,168.0,208.0,8.0,32.831999999999994,2.875,0.5
4047,15.0,168.0,208.0,6.0,57.69,3.5833333333333335,1.5416666666666667
4048,16.0,168.0,208.0,4.0,40.915,1.0625,1.0625
4049,17.0,168.0,208.0,4.0,18.831,0.75,0.5625
4050,18.0,168.0,208.0,3.0,26.741000000000003,1.3333333333333333,1.25
4051,19.0,168.0,208.0,2.0,8.482,0.5,0.5
4052,20.0,168.0,208.0,2.0,10.992999999999999,0.625,0.625
4053,21.0,168.0,208.0,0.0,0.0,0.0,0.0
4054,22.0,168.0,208.0,1.0,1.55,0.25,0.25
4055,23.0,168.0,208.0,3.0,59.104,4.333333333333333,1.75
4056,0.0,169.0,209.0,0.0,0.0,0.0,0.0
4057,1.0,169.0,209.0,0.0,0.0,0.0,0.0
4058,2.0,169.0,209.0,0.0,0.0,0.0,0.0
4059,3.0,169.0,209.0,0.0,0.0,0.0,0.0
4060,4.0,169.0,209.0,0.0,0.0,0.0,0.0
4061,5.0,169.0,209.0,1.0,5.9860000000000015,1.0,1.0
4062,6.0,169.0,209.0,2.0,19.166,1.0,0.75
4063,7.0,169.0,209.0,6.0,77.851,2.625,1.5833333333333333
4064,8.0,169.0,209.0,8.0,60.929,2.03125,1.21875
4065,9.0,169.0,209.0,4.0,12.088000000000001,0.4375,0.4375
4066,10.0,169.0,209.0,9.0,68.581,1.5,0.9444444444444444
4067,11.0,169.0,209.0,6.0,32.95,1.0416666666666667,0.6666666666666666
4068,12.0,169.0,209.0,1.0,6.035,2.75,1.0
4069,13.0,169.0,209.0,11.0,55.1,2.2954545454545454,0.75
4070,14.0,169.0,209.0,5.0,36.938,4.05,1.6
4071,15.0,169.0,209.0,3.0,26.628,0.8333333333333334,0.8333333333333334
4072,16.0,169.0,209.0,2.0,5.5329999999999995,0.375,0.375
4073,17.0,169.0,209.0,3.0,11.861999999999998,0.9166666666666666,0.5
4074,18.0,169.0,209.0,6.0,47.345,2.0,0.9166666666666666
4075,19.0,169.0,209.0,5.0,58.311,1.25,1.2
4076,20.0,169.0,209.0,1.0,2.477,0.25,0.25
4077,21.0,169.0,209.0,0.0,0.0,0.0,0.0
4078,22.0,169.0,209.0,1.0,4.578,4.75,0.5
4079,23.0,169.0,209.0,2.0,37.945,6.25,1.625
4080,0.0,170.0,210.0,0.0,0.0,0.0,0.0
4081,1.0,170.0,210.0,0.0,0.0,0.0,0.0
4082,2.0,170.0,210.0,0.0,0.0,0.0,0.0
4083,3.0,170.0,210.0,0.0,0.0,0.0,0.0
4084,4.0,170.0,210.0,0.0,0.0,0.0,0.0
4085,5.0,170.0,210.0,1.0,1.074,0.25,0.25
4086,6.0,170.0,210.0,4.0,36.664,1.1875,1.125
4087,7.0,170.0,210.0,7.0,82.556,4.107142857142857,1.5357142857142858
4088,8.0,170.0,210.0,13.0,128.364,1.9038461538461537,1.1923076923076923
4089,9.0,170.0,210.0,7.0,54.859,2.357142857142857,1.1071428571428572
4090,10.0,170.0,210.0,0.0,0.0,0.0,0.0
4091,11.0,170.0,210.0,9.0,75.201,1.6111111111111112,1.0
4092,12.0,170.0,210.0,4.0,10.685,1.375,0.375
4093,13.0,170.0,210.0,5.0,39.50200000000001,1.75,0.85
4094,14.0,170.0,210.0,2.0,16.553,5.5,0.75
4095,15.0,170.0,210.0,6.0,82.344,6.208333333333333,1.2083333333333333
4096,16.0,170.0,210.0,6.0,34.115,2.875,0.75
4097,17.0,170.0,210.0,3.0,21.700000000000006,0.9166666666666666,0.8333333333333334
4098,18.0,170.0,210.0,2.0,7.33,1.375,0.75
4099,19.0,170.0,210.0,3.0,40.803,1.1666666666666667,1.1666666666666667
4100,20.0,170.0,210.0,0.0,0.0,0.0,0.0
4101,21.0,170.0,210.0,1.0,2.297,0.25,0.25
4102,22.0,170.0,210.0,1.0,5.763,0.5,0.5
4103,23.0,170.0,210.0,2.0,52.217,9.75,2.25
4104,0.0,171.0,211.0,0.0,0.0,0.0,0.0
4105,1.0,171.0,211.0,0.0,0.0,0.0,0.0
4106,2.0,171.0,211.0,0.0,0.0,0.0,0.0
4107,3.0,171.0,211.0,0.0,0.0,0.0,0.0
4108,4.0,171.0,211.0,0.0,0.0,0.0,0.0
4109,5.0,171.0,211.0,1.0,2.434,0.25,0.25
4110,6.0,171.0,211.0,3.0,28.657000000000004,3.0833333333333335,1.5833333333333333
4111,7.0,171.0,211.0,8.0,83.286,2.65625,1.1875
4112,8.0,171.0,211.0,9.0,71.09299999999999,1.8888888888888888,1.1111111111111112
4113,9.0,171.0,211.0,4.0,34.92999999999999,2.0,1.0625
4114,10.0,171.0,211.0,4.0,30.805,1.6875,0.6875
4115,11.0,171.0,211.0,6.0,35.297,0.7916666666666666,0.75
4116,12.0,171.0,211.0,3.0,12.916,2.5833333333333335,0.75
4117,13.0,171.0,211.0,11.0,77.973,2.272727272727273,0.9318181818181818
4118,14.0,171.0,211.0,0.0,0.0,0.0,0.0
4119,15.0,171.0,211.0,4.0,36.793,4.8125,1.0
4120,16.0,171.0,211.0,7.0,54.638000000000005,2.0357142857142856,0.7857142857142857
4121,17.0,171.0,211.0,3.0,16.552999999999997,0.6666666666666666,0.6666666666666666
4122,18.0,171.0,211.0,2.0,4.117,0.25,0.25
4123,19.0,171.0,211.0,5.0,81.97099999999999,1.9,1.55
4124,20.0,171.0,211.0,1.0,1.639,0.25,0.25
4125,21.0,171.0,211.0,0.0,0.0,0.0,0.0
4126,22.0,171.0,211.0,2.0,9.106,4.375,0.625
4127,23.0,171.0,211.0,2.0,30.828,6.25,1.375
4128,0.0,172.0,212.0,1.0,5.065,0.5,0.5
4129,1.0,172.0,212.0,0.0,0.0,0.0,0.0
4130,2.0,172.0,212.0,0.0,0.0,0.0,0.0
4131,3.0,172.0,212.0,0.0,0.0,0.0,0.0
4132,4.0,172.0,212.0,0.0,0.0,0.0,0.0
4133,5.0,172.0,212.0,2.0,13.07,2.125,1.125
4134,6.0,172.0,212.0,3.0,35.328,2.9166666666666665,1.5
4135,7.0,172.0,212.0,4.0,36.433,1.75,1.3125
4136,8.0,172.0,212.0,12.0,79.47,1.9583333333333333,0.875
4137,9.0,172.0,212.0,4.0,40.247,1.5625,1.9375
4138,10.0,172.0,212.0,2.0,29.41,2.25,2.125
4139,11.0,172.0,212.0,4.0,22.185999999999996,1.875,0.75
4140,12.0,172.0,212.0,4.0,37.567,2.1875,0.875
4141,13.0,172.0,212.0,7.0,47.06400000000001,1.1428571428571428,0.8571428571428571
4142,14.0,172.0,212.0,5.0,37.318,3.0,1.1
4143,15.0,172.0,212.0,6.0,61.811000000000014,2.3333333333333335,1.125
4144,16.0,172.0,212.0,5.0,29.259,2.4,0.7
4145,17.0,172.0,212.0,5.0,31.397,1.15,1.15
4146,18.0,172.0,212.0,2.0,13.203,0.75,0.75
4147,19.0,172.0,212.0,3.0,24.625,1.0,1.0
4148,20.0,172.0,212.0,1.0,9.954,6.0,1.5
4149,21.0,172.0,212.0,1.0,11.206,5.25,1.75
4150,22.0,172.0,212.0,2.0,25.247,9.125,3.0
4151,23.0,172.0,212.0,3.0,55.54900000000001,6.333333333333333,1.6666666666666667
4152,0.0,173.0,214.0,0.0,0.0,0.0,0.0
4153,1.0,173.0,214.0,0.0,0.0,0.0,0.0
4154,2.0,173.0,214.0,0.0,0.0,0.0,0.0
4155,3.0,173.0,214.0,0.0,0.0,0.0,0.0
4156,4.0,173.0,214.0,0.0,0.0,0.0,0.0
4157,5.0,173.0,214.0,1.0,2.2430000000000003,0.25,0.25
4158,6.0,173.0,214.0,3.0,33.147999999999996,1.6666666666666667,1.4166666666666667
4159,7.0,173.0,214.0,7.0,56.90500000000001,2.8214285714285716,1.0
4160,8.0,173.0,214.0,13.0,108.27100000000002,2.2115384615384617,1.0
4161,9.0,173.0,214.0,3.0,20.553,1.25,1.1666666666666667
4162,10.0,173.0,214.0,5.0,25.313000000000002,0.65,0.65
4163,11.0,173.0,214.0,6.0,30.659,0.625,0.5833333333333334
4164,12.0,173.0,214.0,3.0,13.164,1.3333333333333333,0.5
4165,13.0,173.0,214.0,5.0,60.342,2.8,1.85
4166,14.0,173.0,214.0,6.0,32.654,0.9583333333333334,0.5833333333333334
4167,15.0,173.0,214.0,6.0,29.227999999999998,2.6666666666666665,0.7083333333333334
4168,16.0,173.0,214.0,3.0,25.794,1.0833333333333333,1.0
4169,17.0,173.0,214.0,4.0,30.514000000000003,0.9375,0.875
4170,18.0,173.0,214.0,2.0,12.533,0.75,0.75
4171,19.0,173.0,214.0,3.0,57.44200000000001,1.6666666666666667,1.5833333333333333
4172,20.0,173.0,214.0,3.0,9.58,0.5,0.5
4173,21.0,173.0,214.0,3.0,51.895,1.5,1.5
4174,22.0,173.0,214.0,2.0,22.95,2.75,1.0
4175,23.0,173.0,214.0,2.0,50.634,6.125,2.25
4176,0.0,174.0,216.0,0.0,0.0,0.0,0.0
4177,1.0,174.0,216.0,0.0,0.0,0.0,0.0
4178,2.0,174.0,216.0,0.0,0.0,0.0,0.0
4179,3.0,174.0,216.0,0.0,0.0,0.0,0.0
4180,4.0,174.0,216.0,0.0,0.0,0.0,0.0
4181,5.0,174.0,216.0,0.0,0.0,0.0,0.0
4182,6.0,174.0,216.0,2.0,17.605,1.375,1.25
4183,7.0,174.0,216.0,8.0,57.39099999999999,2.28125,0.9375
4184,8.0,174.0,216.0,16.0,150.01100000000002,2.8125,1.234375
4185,9.0,174.0,216.0,3.0,21.002,2.4166666666666665,0.8333333333333334
4186,10.0,174.0,216.0,6.0,23.128,0.5833333333333334,0.5416666666666666
4187,11.0,174.0,216.0,6.0,45.278000000000006,1.0416666666666667,0.9166666666666666
4188,12.0,174.0,216.0,10.0,59.922999999999995,2.35,0.9
4189,13.0,174.0,216.0,5.0,45.911,2.95,1.25
4190,14.0,174.0,216.0,6.0,48.342999999999996,0.5,0.75
4191,15.0,174.0,216.0,9.0,61.49899999999999,2.5277777777777777,0.6666666666666666
4192,16.0,174.0,216.0,5.0,56.759,3.15,1.25
4193,17.0,174.0,216.0,6.0,78.24699999999999,1.4166666666666667,1.3333333333333333
4194,18.0,174.0,216.0,2.0,14.818999999999999,0.875,0.875
4195,19.0,174.0,216.0,2.0,12.133000000000001,0.625,0.625
4196,20.0,174.0,216.0,1.0,7.477,1.0,1.0
4197,21.0,174.0,216.0,1.0,4.209,1.0,1.0
4198,22.0,174.0,216.0,2.0,50.034000000000006,2.25,2.125
4199,23.0,174.0,216.0,2.0,34.607,2.375,1.5
4200,0.0,175.0,217.0,0.0,0.0,0.0,0.0
4201,1.0,175.0,217.0,0.0,0.0,0.0,0.0
4202,2.0,175.0,217.0,0.0,0.0,0.0,0.0
4203,3.0,175.0,217.0,0.0,0.0,0.0,0.0
4204,4.0,175.0,217.0,0.0,0.0,0.0,0.0
4205,5.0,175.0,217.0,0.0,0.0,0.0,0.0
4206,6.0,175.0,217.0,3.0,44.966,2.75,1.5833333333333333
4207,7.0,175.0,217.0,5.0,59.522999999999996,4.5,1.7
4208,8.0,175.0,217.0,11.0,115.852,2.6136363636363638,1.2954545454545454
4209,9.0,175.0,217.0,6.0,47.970000000000006,2.0,1.0833333333333333
4210,10.0,175.0,217.0,2.0,20.29,1.0,1.0
4211,11.0,175.0,217.0,3.0,7.688000000000001,1.5,0.4166666666666667
4212,12.0,175.0,217.0,3.0,10.233,0.4166666666666667,0.4166666666666667
4213,13.0,175.0,217.0,3.0,24.774,1.25,0.9166666666666666
4214,14.0,175.0,217.0,9.0,52.554,1.75,0.75
4215,15.0,175.0,217.0,5.0,16.53,2.3,0.45
4216,16.0,175.0,217.0,1.0,5.707999999999998,1.0,0.75
4217,17.0,175.0,217.0,3.0,35.684,1.0833333333333333,1.0833333333333333
4218,18.0,175.0,217.0,3.0,43.976,1.5833333333333333,1.5833333333333333
4219,19.0,175.0,217.0,5.0,45.612,1.4,1.3
4220,20.0,175.0,217.0,0.0,0.0,0.0,0.0
4221,21.0,175.0,217.0,2.0,9.517,0.75,0.75
4222,22.0,175.0,217.0,2.0,53.063,4.375,2.5
4223,23.0,175.0,217.0,2.0,53.573,4.125,2.25
4224,0.0,176.0,218.0,0.0,0.0,0.0,0.0
4225,1.0,176.0,218.0,0.0,0.0,0.0,0.0
4226,2.0,176.0,218.0,0.0,0.0,0.0,0.0
4227,3.0,176.0,218.0,0.0,0.0,0.0,0.0
4228,4.0,176.0,218.0,0.0,0.0,0.0,0.0
4229,5.0,176.0,218.0,0.0,0.0,0.0,0.0
4230,6.0,176.0,218.0,2.0,17.406,1.375,1.25
4231,7.0,176.0,218.0,2.0,14.54,0.75,0.75
4232,8.0,176.0,218.0,9.0,100.78299999999999,2.5,1.5277777777777777
4233,9.0,176.0,218.0,3.0,13.222,1.0,0.6666666666666666
4234,10.0,176.0,218.0,6.0,29.191,2.5833333333333335,0.9583333333333334
4235,11.0,176.0,218.0,5.0,43.382,1.5,1.0
4236,12.0,176.0,218.0,7.0,44.913,4.0,1.4642857142857142
4237,13.0,176.0,218.0,2.0,14.062,0.625,0.5
4238,14.0,176.0,218.0,6.0,32.629,3.5416666666666665,1.0
4239,15.0,176.0,218.0,6.0,42.108000000000004,0.9166666666666666,0.7083333333333334
4240,16.0,176.0,218.0,7.0,37.815000000000005,1.9642857142857142,0.6785714285714286
4241,17.0,176.0,218.0,6.0,66.91499999999999,1.3333333333333333,1.3333333333333333
4242,18.0,176.0,218.0,7.0,48.331999999999994,0.7857142857142857,0.75
4243,19.0,176.0,218.0,1.0,7.102,1.0,1.0
4244,20.0,176.0,218.0,0.0,0.0,0.0,0.0
4245,21.0,176.0,218.0,2.0,7.568,0.375,0.375
4246,22.0,176.0,218.0,1.0,6.154,4.75,0.75
4247,23.0,176.0,218.0,3.0,76.05700000000002,2.8333333333333335,2.1666666666666665
4248,0.0,177.0,219.0,0.0,0.0,0.0,0.0
4249,1.0,177.0,219.0,0.0,0.0,0.0,0.0
4250,2.0,177.0,219.0,0.0,0.0,0.0,0.0
4251,3.0,177.0,219.0,0.0,0.0,0.0,0.0
4252,4.0,177.0,219.0,0.0,0.0,0.0,0.0
4253,5.0,177.0,219.0,1.0,16.314,1.25,1.25
4254,6.0,177.0,219.0,0.0,0.0,0.0,0.0
4255,7.0,177.0,219.0,3.0,19.711000000000002,1.6666666666666667,1.1666666666666667
4256,8.0,177.0,219.0,6.0,71.721,1.4166666666666667,1.375
4257,9.0,177.0,219.0,3.0,19.842999999999996,1.9166666666666667,1.4166666666666667
4258,10.0,177.0,219.0,2.0,6.371,1.0,0.5
4259,11.0,177.0,219.0,5.0,66.785,3.3,1.6
4260,12.0,177.0,219.0,5.0,25.131,3.45,0.95
4261,13.0,177.0,219.0,4.0,61.004999999999995,3.8125,2.1875
4262,14.0,177.0,219.0,2.0,11.740000000000002,5.0,1.25
4263,15.0,177.0,219.0,5.0,112.50399999999999,4.8,2.6
4264,16.0,177.0,219.0,3.0,23.580000000000002,0.8333333333333334,0.8333333333333334
4265,17.0,177.0,219.0,7.0,75.987,1.0714285714285714,1.0
4266,18.0,177.0,219.0,0.0,0.0,0.0,0.0
4267,19.0,177.0,219.0,3.0,11.459999999999999,0.4166666666666667,0.3333333333333333
4268,20.0,177.0,219.0,1.0,2.3480000000000003,1.0,0.5
4269,21.0,177.0,219.0,2.0,41.134,2.875,1.75
4270,22.0,177.0,219.0,3.0,29.134,2.3333333333333335,2.25
4271,23.0,177.0,219.0,2.0,45.804,4.75,2.125
4272,0.0,178.0,220.0,0.0,0.0,0.0,0.0
4273,1.0,178.0,220.0,0.0,0.0,0.0,0.0
4274,2.0,178.0,220.0,0.0,0.0,0.0,0.0
4275,3.0,178.0,220.0,0.0,0.0,0.0,0.0
4276,4.0,178.0,220.0,0.0,0.0,0.0,0.0
4277,5.0,178.0,220.0,0.0,0.0,0.0,0.0
4278,6.0,178.0,220.0,1.0,11.937,2.25,2.0
4279,7.0,178.0,220.0,3.0,26.967,1.5833333333333333,1.25
4280,8.0,178.0,220.0,6.0,38.98500000000001,1.8333333333333333,0.9583333333333334
4281,9.0,178.0,220.0,3.0,19.149,2.0833333333333335,1.0
4282,10.0,178.0,220.0,5.0,57.644999999999996,1.25,1.15
4283,11.0,178.0,220.0,1.0,20.701,1.75,1.75
4284,12.0,178.0,220.0,4.0,30.718000000000004,2.9375,1.0
4285,13.0,178.0,220.0,4.0,45.538,1.875,1.125
4286,14.0,178.0,220.0,6.0,37.316,5.208333333333333,0.8333333333333334
4287,15.0,178.0,220.0,6.0,63.23299999999999,5.958333333333333,1.0416666666666667
4288,16.0,178.0,220.0,4.0,54.117000000000004,3.125,1.4375
4289,17.0,178.0,220.0,2.0,7.43,0.625,0.625
4290,18.0,178.0,220.0,3.0,37.605,1.3333333333333333,1.3333333333333333
4291,19.0,178.0,220.0,0.0,0.0,0.0,0.0
4292,20.0,178.0,220.0,2.0,17.219,1.125,1.0
4293,21.0,178.0,220.0,1.0,3.714,0.5,0.5
4294,22.0,178.0,220.0,0.0,0.0,0.0,0.0
4295,23.0,178.0,220.0,1.0,21.467,4.0,2.0
4296,0.0,179.0,221.0,0.0,0.0,0.0,0.0
4297,1.0,179.0,221.0,0.0,0.0,0.0,0.0
4298,2.0,179.0,221.0,0.0,0.0,0.0,0.0
4299,3.0,179.0,221.0,0.0,0.0,0.0,0.0
4300,4.0,179.0,221.0,0.0,0.0,0.0,0.0
4301,5.0,179.0,221.0,1.0,7.669,1.25,1.0
4302,6.0,179.0,221.0,2.0,17.042,1.25,1.125
4303,7.0,179.0,221.0,6.0,41.982000000000006,1.125,0.875
4304,8.0,179.0,221.0,6.0,48.934999999999995,2.5,1.2083333333333333
4305,9.0,179.0,221.0,2.0,18.586,1.25,1.125
4306,10.0,179.0,221.0,5.0,46.361999999999995,0.9,0.85
4307,11.0,179.0,221.0,5.0,24.935000000000002,0.7,0.7
4308,12.0,179.0,221.0,4.0,19.148,1.0,0.5
4309,13.0,179.0,221.0,3.0,55.315999999999995,7.25,1.8333333333333333
4310,14.0,179.0,221.0,5.0,32.567,0.85,0.85
4311,15.0,179.0,221.0,7.0,69.89,4.25,0.9285714285714286
4312,16.0,179.0,221.0,5.0,89.006,5.05,2.5
4313,17.0,179.0,221.0,4.0,60.181000000000004,1.4375,1.4375
4314,18.0,179.0,221.0,7.0,89.92000000000002,1.6428571428571428,1.25
4315,19.0,179.0,221.0,4.0,17.72,0.5,0.4375
4316,20.0,179.0,221.0,1.0,4.573,0.25,0.25
4317,21.0,179.0,221.0,1.0,16.932000000000002,5.5,1.5
4318,22.0,179.0,221.0,2.0,54.877,3.0,2.25
4319,23.0,179.0,221.0,2.0,48.043,2.625,2.25
4320,0.0,180.0,222.0,0.0,0.0,0.0,0.0
4321,1.0,180.0,222.0,0.0,0.0,0.0,0.0
4322,2.0,180.0,222.0,0.0,0.0,0.0,0.0
4323,3.0,180.0,222.0,0.0,0.0,0.0,0.0
4324,4.0,180.0,222.0,0.0,0.0,0.0,0.0
4325,5.0,180.0,222.0,0.0,0.0,0.0,0.0
4326,6.0,180.0,222.0,1.0,10.937,2.25,1.75
4327,7.0,180.0,222.0,3.0,27.231,2.0,1.1666666666666667
4328,8.0,180.0,222.0,6.0,37.26,1.5833333333333333,1.0
4329,9.0,180.0,222.0,6.0,57.925,1.0,0.875
4330,10.0,180.0,222.0,4.0,23.317,1.5,0.75
4331,11.0,180.0,222.0,4.0,24.675,0.8125,0.625
4332,12.0,180.0,222.0,6.0,34.495000000000005,1.25,0.9166666666666666
4333,13.0,180.0,222.0,5.0,35.519000000000005,2.8,0.95
4334,14.0,180.0,222.0,7.0,73.142,6.892857142857143,1.0357142857142858
4335,15.0,180.0,222.0,4.0,40.952,0.9375,0.9375
4336,16.0,180.0,222.0,3.0,20.631999999999998,0.8333333333333334,0.75
4337,17.0,180.0,222.0,1.0,10.026,1.75,0.75
4338,18.0,180.0,222.0,4.0,52.09700000000001,1.3125,1.25
4339,19.0,180.0,222.0,3.0,26.265,1.3333333333333333,1.3333333333333333
4340,20.0,180.0,222.0,2.0,17.881999999999998,2.5,1.25
4341,21.0,180.0,222.0,0.0,0.0,0.0,0.0
4342,22.0,180.0,222.0,3.0,56.565999999999995,3.6666666666666665,1.9166666666666667
4343,23.0,180.0,222.0,0.0,0.0,0.0,0.0
4344,0.0,181.0,223.0,0.0,0.0,0.0,0.0
4345,1.0,181.0,223.0,0.0,0.0,0.0,0.0
4346,2.0,181.0,223.0,0.0,0.0,0.0,0.0
4347,3.0,181.0,223.0,0.0,0.0,0.0,0.0
4348,4.0,181.0,223.0,0.0,0.0,0.0,0.0
4349,5.0,181.0,223.0,0.0,0.0,0.0,0.0
4350,6.0,181.0,223.0,4.0,63.228,2.6875,1.75
4351,7.0,181.0,223.0,1.0,15.665,2.75,2.25
4352,8.0,181.0,223.0,6.0,35.937000000000005,1.875,1.0833333333333333
4353,9.0,181.0,223.0,4.0,42.92700000000001,1.875,1.125
4354,10.0,181.0,223.0,4.0,25.110999999999997,3.25,0.9375
4355,11.0,181.0,223.0,3.0,35.63399999999999,1.1666666666666667,2.9166666666666665
4356,12.0,181.0,223.0,5.0,43.184,0.7,2.2
4357,13.0,181.0,223.0,4.0,63.791,3.9375,2.9375
4358,14.0,181.0,223.0,8.0,63.397999999999996,3.3125,1.375
4359,15.0,181.0,223.0,8.0,62.95099999999999,5.4375,1.09375
4360,16.0,181.0,223.0,2.0,52.158,2.625,2.25
4361,17.0,181.0,223.0,5.0,46.387,1.0,0.95
4362,18.0,181.0,223.0,6.0,53.902,1.0,0.9166666666666666
4363,19.0,181.0,223.0,1.0,14.281,2.0,2.0
4364,20.0,181.0,223.0,0.0,0.0,0.0,0.0
4365,21.0,181.0,223.0,1.0,3.65,0.25,0.25
4366,22.0,181.0,223.0,2.0,59.159,3.0,2.75
4367,23.0,181.0,223.0,1.0,25.452,4.25,2.5
4368,0.0,182.0,224.0,0.0,0.0,0.0,0.0
4369,1.0,182.0,224.0,0.0,0.0,0.0,0.0
4370,2.0,182.0,224.0,0.0,0.0,0.0,0.0
4371,3.0,182.0,224.0,0.0,0.0,0.0,0.0
