,Hour,DayCnt,DayYr,Connected
2257,1.0,94.0,121.0,0.0
2258,2.0,94.0,121.0,0.0
2259,3.0,94.0,121.0,0.0
2260,4.0,94.0,121.0,0.0
2261,5.0,94.0,121.0,1.0
2262,6.0,94.0,121.0,9.0
2263,7.0,94.0,121.0,11.0
2264,8.0,94.0,121.0,15.0
2265,9.0,94.0,121.0,8.0
2266,10.0,94.0,121.0,1.0
2267,11.0,94.0,121.0,5.0
2268,12.0,94.0,121.0,7.0
2269,13.0,94.0,121.0,4.0
2270,14.0,94.0,121.0,4.0
2271,15.0,94.0,121.0,4.0
2272,16.0,94.0,121.0,2.0
2273,17.0,94.0,121.0,5.0
2274,18.0,94.0,121.0,4.0
2275,19.0,94.0,121.0,3.0
2276,20.0,94.0,121.0,1.0
2277,21.0,94.0,121.0,3.0
2278,22.0,94.0,121.0,0.0
2279,23.0,94.0,121.0,2.0
2280,0.0,95.0,122.0,1.0
2281,1.0,95.0,122.0,0.0
2282,2.0,95.0,122.0,0.0
2283,3.0,95.0,122.0,0.0
2284,4.0,95.0,122.0,0.0
2285,5.0,95.0,122.0,1.0
2286,6.0,95.0,122.0,6.0
2287,7.0,95.0,122.0,12.0
2288,8.0,95.0,122.0,11.0
2289,9.0,95.0,122.0,8.0
2290,10.0,95.0,122.0,5.0
2291,11.0,95.0,122.0,2.0
2292,12.0,95.0,122.0,10.0
2293,13.0,95.0,122.0,6.0
2294,14.0,95.0,122.0,6.0
2295,15.0,95.0,122.0,6.0
2296,16.0,95.0,122.0,7.0
2297,17.0,95.0,122.0,4.0
2298,18.0,95.0,122.0,7.0
2299,19.0,95.0,122.0,4.0
2300,20.0,95.0,122.0,1.0
2301,21.0,95.0,122.0,0.0
2302,22.0,95.0,122.0,1.0
2303,23.0,95.0,122.0,0.0
2304,0.0,96.0,123.0,1.0
2305,1.0,96.0,123.0,0.0
2306,2.0,96.0,123.0,0.0
2307,3.0,96.0,123.0,0.0
2308,4.0,96.0,123.0,0.0
2309,5.0,96.0,123.0,1.0
2310,6.0,96.0,123.0,6.0
2311,7.0,96.0,123.0,8.0
2312,8.0,96.0,123.0,9.0
2313,9.0,96.0,123.0,10.0
2314,10.0,96.0,123.0,4.0
2315,11.0,96.0,123.0,7.0
2316,12.0,96.0,123.0,6.0
2317,13.0,96.0,123.0,3.0
2318,14.0,96.0,123.0,7.0
2319,15.0,96.0,123.0,9.0
2320,16.0,96.0,123.0,4.0
2321,17.0,96.0,123.0,3.0
2322,18.0,96.0,123.0,4.0
2323,19.0,96.0,123.0,7.0
2324,20.0,96.0,123.0,1.0
2325,21.0,96.0,123.0,0.0
2326,22.0,96.0,123.0,2.0
2327,23.0,96.0,123.0,0.0
2328,0.0,97.0,124.0,0.0
2329,1.0,97.0,124.0,0.0
2330,2.0,97.0,124.0,0.0
2331,3.0,97.0,124.0,0.0
2332,4.0,97.0,124.0,0.0
2333,5.0,97.0,124.0,0.0
2334,6.0,97.0,124.0,1.0
2335,7.0,97.0,124.0,9.0
2336,8.0,97.0,124.0,11.0
2337,9.0,97.0,124.0,5.0
2338,10.0,97.0,124.0,1.0
2339,11.0,97.0,124.0,8.0
2340,12.0,97.0,124.0,4.0
2341,13.0,97.0,124.0,7.0
2342,14.0,97.0,124.0,3.0
2343,15.0,97.0,124.0,8.0
2344,16.0,97.0,124.0,3.0
2345,17.0,97.0,124.0,3.0
2346,18.0,97.0,124.0,4.0
2347,19.0,97.0,124.0,3.0
2348,20.0,97.0,124.0,0.0
2349,21.0,97.0,124.0,0.0
2350,22.0,97.0,124.0,2.0
2351,23.0,97.0,124.0,0.0
2352,0.0,98.0,125.0,0.0
2353,1.0,98.0,125.0,0.0
2354,2.0,98.0,125.0,0.0
2355,3.0,98.0,125.0,0.0
2356,4.0,98.0,125.0,0.0
2357,5.0,98.0,125.0,0.0
2358,6.0,98.0,125.0,6.0
2359,7.0,98.0,125.0,7.0
2360,8.0,98.0,125.0,16.0
2361,9.0,98.0,125.0,5.0
2362,10.0,98.0,125.0,3.0
2363,11.0,98.0,125.0,5.0
2364,12.0,98.0,125.0,7.0
2365,13.0,98.0,125.0,6.0
2366,14.0,98.0,125.0,5.0
2367,15.0,98.0,125.0,7.0
2368,16.0,98.0,125.0,2.0
2369,17.0,98.0,125.0,4.0
2370,18.0,98.0,125.0,0.0
2371,19.0,98.0,125.0,4.0
2372,20.0,98.0,125.0,2.0
2373,21.0,98.0,125.0,3.0
2374,22.0,98.0,125.0,4.0
2375,23.0,98.0,125.0,0.0
2376,0.0,99.0,126.0,0.0
2377,1.0,99.0,126.0,0.0
2378,2.0,99.0,126.0,0.0
2379,3.0,99.0,126.0,0.0
2380,4.0,99.0,126.0,0.0
2381,5.0,99.0,126.0,0.0
2382,6.0,99.0,126.0,5.0
2383,7.0,99.0,126.0,15.0
2384,8.0,99.0,126.0,8.0
2385,9.0,99.0,126.0,5.0
2386,10.0,99.0,126.0,9.0
2387,11.0,99.0,126.0,6.0
2388,12.0,99.0,126.0,7.0
2389,13.0,99.0,126.0,4.0
2390,14.0,99.0,126.0,5.0
2391,15.0,99.0,126.0,4.0
2392,16.0,99.0,126.0,4.0
2393,17.0,99.0,126.0,4.0
2394,18.0,99.0,126.0,7.0
2395,19.0,99.0,126.0,1.0
2396,20.0,99.0,126.0,1.0
2397,21.0,99.0,126.0,1.0
2398,22.0,99.0,126.0,1.0
2399,23.0,99.0,126.0,1.0
2400,0.0,100.0,127.0,0.0
2401,1.0,100.0,127.0,0.0
2402,2.0,100.0,127.0,0.0
2403,3.0,100.0,127.0,0.0
2404,4.0,100.0,127.0,0.0
2405,5.0,100.0,127.0,1.0
2406,6.0,100.0,127.0,8.0
2407,7.0,100.0,127.0,14.0
2408,8.0,100.0,127.0,7.0
2409,9.0,100.0,127.0,7.0
2410,10.0,100.0,127.0,4.0
2411,11.0,100.0,127.0,8.0
2412,12.0,100.0,127.0,13.0
2413,13.0,100.0,127.0,9.0
2414,14.0,100.0,127.0,7.0
2415,15.0,100.0,127.0,6.0
2416,16.0,100.0,127.0,1.0
2417,17.0,100.0,127.0,4.0
2418,18.0,100.0,127.0,3.0
2419,19.0,100.0,127.0,5.0
2420,20.0,100.0,127.0,3.0
2421,21.0,100.0,127.0,0.0
2422,22.0,100.0,127.0,2.0
2423,23.0,100.0,127.0,1.0
2424,0.0,101.0,128.0,0.0
2425,1.0,101.0,128.0,1.0
2426,2.0,101.0,128.0,0.0
2427,3.0,101.0,128.0,0.0
2428,4.0,101.0,128.0,0.0
2429,5.0,101.0,128.0,1.0
2430,6.0,101.0,128.0,13.0
2431,7.0,101.0,128.0,7.0
2432,8.0,101.0,128.0,12.0
2433,9.0,101.0,128.0,7.0
2434,10.0,101.0,128.0,5.0
2435,11.0,101.0,128.0,7.0
2436,12.0,101.0,128.0,7.0
2437,13.0,101.0,128.0,7.0
2438,14.0,101.0,128.0,9.0
2439,15.0,101.0,128.0,7.0
2440,16.0,101.0,128.0,4.0
2441,17.0,101.0,128.0,3.0
2442,18.0,101.0,128.0,3.0
2443,19.0,101.0,128.0,2.0
2444,20.0,101.0,128.0,4.0
2445,21.0,101.0,128.0,2.0
2446,22.0,101.0,128.0,1.0
2447,23.0,101.0,128.0,1.0
2448,0.0,102.0,129.0,0.0
2449,1.0,102.0,129.0,0.0
2450,2.0,102.0,129.0,0.0
2451,3.0,102.0,129.0,0.0
2452,4.0,102.0,129.0,0.0
2453,5.0,102.0,129.0,1.0
2454,6.0,102.0,129.0,6.0
2455,7.0,102.0,129.0,13.0
2456,8.0,102.0,129.0,4.0
2457,9.0,102.0,129.0,6.0
2458,10.0,102.0,129.0,3.0
2459,11.0,102.0,129.0,6.0
2460,12.0,102.0,129.0,4.0
2461,13.0,102.0,129.0,9.0
2462,14.0,102.0,129.0,8.0
2463,15.0,102.0,129.0,5.0
2464,16.0,102.0,129.0,3.0
2465,17.0,102.0,129.0,5.0
2466,18.0,102.0,129.0,2.0
2467,19.0,102.0,129.0,1.0
2468,20.0,102.0,129.0,4.0
2469,21.0,102.0,129.0,1.0
2470,22.0,102.0,129.0,1.0
2471,23.0,102.0,129.0,3.0
2472,0.0,103.0,130.0,0.0
2473,1.0,103.0,130.0,0.0
2474,2.0,103.0,130.0,0.0
2475,3.0,103.0,130.0,0.0
2476,4.0,103.0,130.0,0.0
2477,5.0,103.0,130.0,1.0
2478,6.0,103.0,130.0,3.0
2479,7.0,103.0,130.0,8.0
2480,8.0,103.0,130.0,15.0
2481,9.0,103.0,130.0,5.0
2482,10.0,103.0,130.0,3.0
2483,11.0,103.0,130.0,5.0
2484,12.0,103.0,130.0,6.0
2485,13.0,103.0,130.0,4.0
2486,14.0,103.0,130.0,7.0
2487,15.0,103.0,130.0,6.0
2488,16.0,103.0,130.0,4.0
2489,17.0,103.0,130.0,3.0
2490,18.0,103.0,130.0,2.0
2491,19.0,103.0,130.0,0.0
2492,20.0,103.0,130.0,3.0
2493,21.0,103.0,130.0,1.0
2494,22.0,103.0,130.0,2.0
2495,23.0,103.0,130.0,1.0
2496,0.0,104.0,131.0,0.0
2497,1.0,104.0,131.0,0.0
2498,2.0,104.0,131.0,0.0
2499,3.0,104.0,131.0,0.0
2500,4.0,104.0,131.0,0.0
2501,5.0,104.0,131.0,2.0
2502,6.0,104.0,131.0,4.0
2503,7.0,104.0,131.0,9.0
2504,8.0,104.0,131.0,11.0
2505,9.0,104.0,131.0,9.0
2506,10.0,104.0,131.0,5.0
2507,11.0,104.0,131.0,3.0
2508,12.0,104.0,131.0,7.0
2509,13.0,104.0,131.0,2.0
2510,14.0,104.0,131.0,6.0
2511,15.0,104.0,131.0,6.0
2512,16.0,104.0,131.0,0.0
2513,17.0,104.0,131.0,3.0
2514,18.0,104.0,131.0,2.0
2515,19.0,104.0,131.0,3.0
2516,20.0,104.0,131.0,3.0
2517,21.0,104.0,131.0,3.0
2518,22.0,104.0,131.0,1.0
2519,23.0,104.0,131.0,3.0
2520,0.0,105.0,132.0,0.0
2521,1.0,105.0,132.0,0.0
2522,2.0,105.0,132.0,0.0
2523,3.0,105.0,132.0,0.0
2524,4.0,105.0,132.0,0.0
2525,5.0,105.0,132.0,0.0
2526,6.0,105.0,132.0,0.0
2527,7.0,105.0,132.0,1.0
2528,8.0,105.0,132.0,2.0
2529,9.0,105.0,132.0,3.0
2530,10.0,105.0,132.0,2.0
2531,11.0,105.0,132.0,3.0
2532,12.0,105.0,132.0,1.0
2533,13.0,105.0,132.0,1.0
2534,14.0,105.0,132.0,3.0
2535,15.0,105.0,132.0,1.0
2536,16.0,105.0,132.0,3.0
2537,17.0,105.0,132.0,1.0
2538,18.0,105.0,132.0,0.0
2539,19.0,105.0,132.0,1.0
2540,20.0,105.0,132.0,2.0
2541,21.0,105.0,132.0,0.0
2542,22.0,105.0,132.0,0.0
2543,23.0,105.0,132.0,3.0
2544,0.0,106.0,134.0,0.0
2545,1.0,106.0,134.0,0.0
2546,2.0,106.0,134.0,0.0
2547,3.0,106.0,134.0,0.0
2548,4.0,106.0,134.0,0.0
2549,5.0,106.0,134.0,3.0
2550,6.0,106.0,134.0,3.0
2551,7.0,106.0,134.0,5.0
2552,8.0,106.0,134.0,13.0
2553,9.0,106.0,134.0,1.0
2554,10.0,106.0,134.0,4.0
2555,11.0,106.0,134.0,3.0
2556,12.0,106.0,134.0,6.0
2557,13.0,106.0,134.0,7.0
2558,14.0,106.0,134.0,2.0
2559,15.0,106.0,134.0,3.0
2560,16.0,106.0,134.0,3.0
2561,17.0,106.0,134.0,4.0
2562,18.0,106.0,134.0,5.0
2563,19.0,106.0,134.0,3.0
2564,20.0,106.0,134.0,2.0
2565,21.0,106.0,134.0,1.0
2566,22.0,106.0,134.0,2.0
2567,23.0,106.0,134.0,2.0
2568,0.0,107.0,135.0,0.0
2569,1.0,107.0,135.0,0.0
2570,2.0,107.0,135.0,0.0
2571,3.0,107.0,135.0,0.0
2572,4.0,107.0,135.0,0.0
2573,5.0,107.0,135.0,2.0
2574,6.0,107.0,135.0,8.0
2575,7.0,107.0,135.0,10.0
2576,8.0,107.0,135.0,7.0
2577,9.0,107.0,135.0,8.0
2578,10.0,107.0,135.0,2.0
2579,11.0,107.0,135.0,7.0
2580,12.0,107.0,135.0,2.0
2581,13.0,107.0,135.0,9.0
2582,14.0,107.0,135.0,5.0
2583,15.0,107.0,135.0,5.0
2584,16.0,107.0,135.0,1.0
2585,17.0,107.0,135.0,3.0
2586,18.0,107.0,135.0,2.0
2587,19.0,107.0,135.0,3.0
2588,20.0,107.0,135.0,3.0
2589,21.0,107.0,135.0,1.0
2590,22.0,107.0,135.0,1.0
2591,23.0,107.0,135.0,0.0
2592,0.0,108.0,136.0,0.0
2593,1.0,108.0,136.0,0.0
2594,2.0,108.0,136.0,0.0
2595,3.0,108.0,136.0,0.0
2596,4.0,108.0,136.0,0.0
2597,5.0,108.0,136.0,2.0
2598,6.0,108.0,136.0,7.0
2599,7.0,108.0,136.0,9.0
2600,8.0,108.0,136.0,11.0
2601,9.0,108.0,136.0,2.0
2602,10.0,108.0,136.0,6.0
2603,11.0,108.0,136.0,5.0
2604,12.0,108.0,136.0,8.0
2605,13.0,108.0,136.0,6.0
2606,14.0,108.0,136.0,6.0
2607,15.0,108.0,136.0,10.0
2608,16.0,108.0,136.0,1.0
2609,17.0,108.0,136.0,4.0
2610,18.0,108.0,136.0,5.0
2611,19.0,108.0,136.0,2.0
2612,20.0,108.0,136.0,1.0
2613,21.0,108.0,136.0,0.0
2614,22.0,108.0,136.0,3.0
2615,23.0,108.0,136.0,2.0
2616,0.0,109.0,137.0,0.0
2617,1.0,109.0,137.0,0.0
2618,2.0,109.0,137.0,0.0
2619,3.0,109.0,137.0,0.0
2620,4.0,109.0,137.0,0.0
2621,5.0,109.0,137.0,1.0
2622,6.0,109.0,137.0,6.0
2623,7.0,109.0,137.0,7.0
2624,8.0,109.0,137.0,9.0
2625,9.0,109.0,137.0,5.0
2626,10.0,109.0,137.0,7.0
2627,11.0,109.0,137.0,3.0
2628,12.0,109.0,137.0,8.0
2629,13.0,109.0,137.0,8.0
2630,14.0,109.0,137.0,7.0
2631,15.0,109.0,137.0,7.0
2632,16.0,109.0,137.0,4.0
2633,17.0,109.0,137.0,2.0
2634,18.0,109.0,137.0,4.0
2635,19.0,109.0,137.0,3.0
2636,20.0,109.0,137.0,1.0
2637,21.0,109.0,137.0,1.0
2638,22.0,109.0,137.0,0.0
2639,23.0,109.0,137.0,3.0
2640,0.0,110.0,138.0,1.0
2641,1.0,110.0,138.0,0.0
2642,2.0,110.0,138.0,0.0
2643,3.0,110.0,138.0,1.0
2644,4.0,110.0,138.0,0.0
2645,5.0,110.0,138.0,0.0
2646,6.0,110.0,138.0,7.0
2647,7.0,110.0,138.0,8.0
2648,8.0,110.0,138.0,11.0
2649,9.0,110.0,138.0,3.0
2650,10.0,110.0,138.0,6.0
2651,11.0,110.0,138.0,3.0
2652,12.0,110.0,138.0,9.0
2653,13.0,110.0,138.0,10.0
2654,14.0,110.0,138.0,5.0
2655,15.0,110.0,138.0,7.0
2656,16.0,110.0,138.0,5.0
2657,17.0,110.0,138.0,3.0
2658,18.0,110.0,138.0,4.0
2659,19.0,110.0,138.0,2.0
2660,20.0,110.0,138.0,1.0
2661,21.0,110.0,138.0,0.0
2662,22.0,110.0,138.0,2.0
2663,23.0,110.0,138.0,1.0
2664,0.0,111.0,139.0,1.0
2665,1.0,111.0,139.0,0.0
2666,2.0,111.0,139.0,0.0
2667,3.0,111.0,139.0,0.0
2668,4.0,111.0,139.0,0.0
2669,5.0,111.0,139.0,2.0
2670,6.0,111.0,139.0,7.0
2671,7.0,111.0,139.0,7.0
2672,8.0,111.0,139.0,5.0
2673,9.0,111.0,139.0,7.0
2674,10.0,111.0,139.0,3.0
2675,11.0,111.0,139.0,4.0
2676,12.0,111.0,139.0,4.0
2677,13.0,111.0,139.0,5.0
2678,14.0,111.0,139.0,5.0
2679,15.0,111.0,139.0,7.0
2680,16.0,111.0,139.0,3.0
2681,17.0,111.0,139.0,3.0
2682,18.0,111.0,139.0,5.0
2683,19.0,111.0,139.0,2.0
2684,20.0,111.0,139.0,2.0
2685,21.0,111.0,139.0,0.0
2686,22.0,111.0,139.0,3.0
2687,23.0,111.0,139.0,3.0
2688,0.0,112.0,142.0,0.0
2689,1.0,112.0,142.0,1.0
2690,2.0,112.0,142.0,0.0
2691,3.0,112.0,142.0,0.0
2692,4.0,112.0,142.0,0.0
2693,5.0,112.0,142.0,1.0
2694,6.0,112.0,142.0,6.0
2695,7.0,112.0,142.0,6.0
2696,8.0,112.0,142.0,8.0
2697,9.0,112.0,142.0,7.0
2698,10.0,112.0,142.0,4.0
2699,11.0,112.0,142.0,3.0
2700,12.0,112.0,142.0,8.0
2701,13.0,112.0,142.0,6.0
2702,14.0,112.0,142.0,7.0
2703,15.0,112.0,142.0,4.0
2704,16.0,112.0,142.0,5.0
2705,17.0,112.0,142.0,2.0
2706,18.0,112.0,142.0,8.0
2707,19.0,112.0,142.0,3.0
2708,20.0,112.0,142.0,1.0
2709,21.0,112.0,142.0,3.0
2710,22.0,112.0,142.0,1.0
2711,23.0,112.0,142.0,2.0
2712,0.0,113.0,143.0,1.0
2713,1.0,113.0,143.0,0.0
2714,2.0,113.0,143.0,0.0
2715,3.0,113.0,143.0,0.0
2716,4.0,113.0,143.0,0.0
2717,5.0,113.0,143.0,1.0
2718,6.0,113.0,143.0,7.0
2719,7.0,113.0,143.0,6.0
2720,8.0,113.0,143.0,9.0
2721,9.0,113.0,143.0,7.0
2722,10.0,113.0,143.0,8.0
2723,11.0,113.0,143.0,3.0
2724,12.0,113.0,143.0,10.0
2725,13.0,113.0,143.0,12.0
2726,14.0,113.0,143.0,6.0
2727,15.0,113.0,143.0,6.0
2728,16.0,113.0,143.0,2.0
2729,17.0,113.0,143.0,5.0
2730,18.0,113.0,143.0,2.0
2731,19.0,113.0,143.0,1.0
2732,20.0,113.0,143.0,1.0
2733,21.0,113.0,143.0,1.0
2734,22.0,113.0,143.0,3.0
2735,23.0,113.0,143.0,0.0
2736,0.0,114.0,144.0,0.0
2737,1.0,114.0,144.0,0.0
2738,2.0,114.0,144.0,0.0
2739,3.0,114.0,144.0,0.0
2740,4.0,114.0,144.0,0.0
2741,5.0,114.0,144.0,1.0
2742,6.0,114.0,144.0,7.0
2743,7.0,114.0,144.0,5.0
2744,8.0,114.0,144.0,8.0
2745,9.0,114.0,144.0,7.0
2746,10.0,114.0,144.0,4.0
2747,11.0,114.0,144.0,3.0
2748,12.0,114.0,144.0,5.0
2749,13.0,114.0,144.0,1.0
2750,14.0,114.0,144.0,6.0
2751,15.0,114.0,144.0,8.0
2752,16.0,114.0,144.0,1.0
2753,17.0,114.0,144.0,2.0
2754,18.0,114.0,144.0,3.0
2755,19.0,114.0,144.0,7.0
2756,20.0,114.0,144.0,6.0
2757,21.0,114.0,144.0,4.0
2758,22.0,114.0,144.0,2.0
2759,23.0,114.0,144.0,2.0
2760,0.0,115.0,146.0,0.0
2761,1.0,115.0,146.0,0.0
2762,2.0,115.0,146.0,0.0
2763,3.0,115.0,146.0,0.0
2764,4.0,115.0,146.0,0.0
2765,5.0,115.0,146.0,0.0
2766,6.0,115.0,146.0,1.0
2767,7.0,115.0,146.0,5.0
2768,8.0,115.0,146.0,5.0
2769,9.0,115.0,146.0,8.0
2770,10.0,115.0,146.0,2.0
2771,11.0,115.0,146.0,4.0
2772,12.0,115.0,146.0,2.0
2773,13.0,115.0,146.0,3.0
2774,14.0,115.0,146.0,1.0
2775,15.0,115.0,146.0,2.0
2776,16.0,115.0,146.0,3.0
2777,17.0,115.0,146.0,2.0
2778,18.0,115.0,146.0,3.0
2779,19.0,115.0,146.0,1.0
2780,20.0,115.0,146.0,1.0
2781,21.0,115.0,146.0,1.0
2782,22.0,115.0,146.0,1.0
2783,23.0,115.0,146.0,0.0
2784,0.0,116.0,147.0,0.0
2785,1.0,116.0,147.0,0.0
2786,2.0,116.0,147.0,0.0
2787,3.0,116.0,147.0,0.0
2788,4.0,116.0,147.0,0.0
2789,5.0,116.0,147.0,0.0
2790,6.0,116.0,147.0,5.0
2791,7.0,116.0,147.0,7.0
2792,8.0,116.0,147.0,9.0
2793,9.0,116.0,147.0,10.0
2794,10.0,116.0,147.0,4.0
2795,11.0,116.0,147.0,7.0
2796,12.0,116.0,147.0,2.0
2797,13.0,116.0,147.0,6.0
2798,14.0,116.0,147.0,6.0
2799,15.0,116.0,147.0,4.0
2800,16.0,116.0,147.0,2.0
2801,17.0,116.0,147.0,3.0
2802,18.0,116.0,147.0,2.0
2803,19.0,116.0,147.0,1.0
2804,20.0,116.0,147.0,1.0
2805,21.0,116.0,147.0,3.0
2806,22.0,116.0,147.0,1.0
2807,23.0,116.0,147.0,4.0
2808,0.0,117.0,148.0,0.0
2809,1.0,117.0,148.0,0.0
2810,2.0,117.0,148.0,0.0
2811,3.0,117.0,148.0,0.0
2812,4.0,117.0,148.0,0.0
2813,5.0,117.0,148.0,0.0
2814,6.0,117.0,148.0,7.0
2815,7.0,117.0,148.0,7.0
2816,8.0,117.0,148.0,11.0
2817,9.0,117.0,148.0,4.0
2818,10.0,117.0,148.0,4.0
2819,11.0,117.0,148.0,7.0
2820,12.0,117.0,148.0,7.0
2821,13.0,117.0,148.0,4.0
2822,14.0,117.0,148.0,8.0
2823,15.0,117.0,148.0,7.0
2824,16.0,117.0,148.0,1.0
2825,17.0,117.0,148.0,4.0
2826,18.0,117.0,148.0,8.0
2827,19.0,117.0,148.0,2.0
2828,20.0,117.0,148.0,0.0
2829,21.0,117.0,148.0,2.0
2830,22.0,117.0,148.0,5.0
2831,23.0,117.0,148.0,0.0
2832,0.0,118.0,149.0,0.0
2833,1.0,118.0,149.0,0.0
2834,2.0,118.0,149.0,0.0
2835,3.0,118.0,149.0,0.0
2836,4.0,118.0,149.0,0.0
2837,5.0,118.0,149.0,1.0
2838,6.0,118.0,149.0,1.0
2839,7.0,118.0,149.0,9.0
2840,8.0,118.0,149.0,11.0
2841,9.0,118.0,149.0,5.0
2842,10.0,118.0,149.0,0.0
2843,11.0,118.0,149.0,5.0
2844,12.0,118.0,149.0,7.0
2845,13.0,118.0,149.0,7.0
2846,14.0,118.0,149.0,8.0
2847,15.0,118.0,149.0,3.0
2848,16.0,118.0,149.0,5.0
2849,17.0,118.0,149.0,2.0
2850,18.0,118.0,149.0,7.0
2851,19.0,118.0,149.0,3.0
2852,20.0,118.0,149.0,1.0
2853,21.0,118.0,149.0,1.0
2854,22.0,118.0,149.0,4.0
2855,23.0,118.0,149.0,1.0
2856,0.0,119.0,151.0,0.0
2857,1.0,119.0,151.0,0.0
2858,2.0,119.0,151.0,0.0
2859,3.0,119.0,151.0,0.0
2860,4.0,119.0,151.0,0.0
2861,5.0,119.0,151.0,1.0
2862,6.0,119.0,151.0,9.0
2863,7.0,119.0,151.0,11.0
2864,8.0,119.0,151.0,8.0
2865,9.0,119.0,151.0,4.0
2866,10.0,119.0,151.0,5.0
2867,11.0,119.0,151.0,5.0
2868,12.0,119.0,151.0,8.0
2869,13.0,119.0,151.0,6.0
2870,14.0,119.0,151.0,7.0
2871,15.0,119.0,151.0,6.0
2872,16.0,119.0,151.0,2.0
2873,17.0,119.0,151.0,2.0
2874,18.0,119.0,151.0,6.0
2875,19.0,119.0,151.0,5.0
2876,20.0,119.0,151.0,1.0
2877,21.0,119.0,151.0,1.0
2878,22.0,119.0,151.0,3.0
2879,23.0,119.0,151.0,1.0
2880,0.0,120.0,152.0,0.0
2881,1.0,120.0,152.0,0.0
2882,2.0,120.0,152.0,0.0
2883,3.0,120.0,152.0,0.0
2884,4.0,120.0,152.0,0.0
2885,5.0,120.0,152.0,1.0
2886,6.0,120.0,152.0,5.0
2887,7.0,120.0,152.0,11.0
2888,8.0,120.0,152.0,7.0
2889,9.0,120.0,152.0,8.0
2890,10.0,120.0,152.0,8.0
2891,11.0,120.0,152.0,6.0
2892,12.0,120.0,152.0,7.0
2893,13.0,120.0,152.0,9.0
2894,14.0,120.0,152.0,8.0
2895,15.0,120.0,152.0,9.0
2896,16.0,120.0,152.0,1.0
2897,17.0,120.0,152.0,2.0
2898,18.0,120.0,152.0,3.0
2899,19.0,120.0,152.0,5.0
2900,20.0,120.0,152.0,2.0
2901,21.0,120.0,152.0,1.0
2902,22.0,120.0,152.0,2.0
2903,23.0,120.0,152.0,1.0
2904,0.0,121.0,153.0,1.0
2905,1.0,121.0,153.0,0.0
2906,2.0,121.0,153.0,0.0
2907,3.0,121.0,153.0,0.0
2908,4.0,121.0,153.0,0.0
2909,5.0,121.0,153.0,2.0
2910,6.0,121.0,153.0,4.0
2911,7.0,121.0,153.0,10.0
2912,8.0,121.0,153.0,13.0
2913,9.0,121.0,153.0,2.0
2914,10.0,121.0,153.0,3.0
2915,11.0,121.0,153.0,3.0
2916,12.0,121.0,153.0,6.0
2917,13.0,121.0,153.0,5.0
2918,14.0,121.0,153.0,7.0
2919,15.0,121.0,153.0,8.0
2920,16.0,121.0,153.0,3.0
2921,17.0,121.0,153.0,3.0
2922,18.0,121.0,153.0,2.0
2923,19.0,121.0,153.0,3.0
2924,20.0,121.0,153.0,1.0
2925,21.0,121.0,153.0,2.0
2926,22.0,121.0,153.0,1.0
2927,23.0,121.0,153.0,3.0
2928,0.0,122.0,154.0,0.0
2929,1.0,122.0,154.0,0.0
2930,2.0,122.0,154.0,0.0
2931,3.0,122.0,154.0,0.0
2932,4.0,122.0,154.0,0.0
2933,5.0,122.0,154.0,1.0
2934,6.0,122.0,154.0,3.0
2935,7.0,122.0,154.0,5.0
2936,8.0,122.0,154.0,14.0
2937,9.0,122.0,154.0,2.0
2938,10.0,122.0,154.0,4.0
2939,11.0,122.0,154.0,3.0
2940,12.0,122.0,154.0,12.0
2941,13.0,122.0,154.0,4.0
2942,14.0,122.0,154.0,7.0
2943,15.0,122.0,154.0,3.0
2944,16.0,122.0,154.0,1.0
2945,17.0,122.0,154.0,1.0
2946,18.0,122.0,154.0,5.0
2947,19.0,122.0,154.0,2.0
2948,20.0,122.0,154.0,2.0
2949,21.0,122.0,154.0,3.0
2950,22.0,122.0,154.0,1.0
2951,23.0,122.0,154.0,2.0
2952,0.0,123.0,155.0,0.0
2953,1.0,123.0,155.0,0.0
2954,2.0,123.0,155.0,0.0
2955,3.0,123.0,155.0,0.0
2956,4.0,123.0,155.0,0.0
2957,5.0,123.0,155.0,1.0
2958,6.0,123.0,155.0,5.0
2959,7.0,123.0,155.0,10.0
2960,8.0,123.0,155.0,11.0
2961,9.0,123.0,155.0,3.0
2962,10.0,123.0,155.0,4.0
2963,11.0,123.0,155.0,1.0
2964,12.0,123.0,155.0,7.0
2965,13.0,123.0,155.0,3.0
2966,14.0,123.0,155.0,8.0
2967,15.0,123.0,155.0,2.0
2968,16.0,123.0,155.0,3.0
2969,17.0,123.0,155.0,3.0
2970,18.0,123.0,155.0,6.0
2971,19.0,123.0,155.0,3.0
2972,20.0,123.0,155.0,0.0
2973,21.0,123.0,155.0,0.0
2974,22.0,123.0,155.0,1.0
2975,23.0,123.0,155.0,1.0
2976,0.0,124.0,156.0,0.0
2977,1.0,124.0,156.0,0.0
2978,2.0,124.0,156.0,0.0
2979,3.0,124.0,156.0,0.0
2980,4.0,124.0,156.0,0.0
2981,5.0,124.0,156.0,0.0
2982,6.0,124.0,156.0,3.0
2983,7.0,124.0,156.0,13.0
2984,8.0,124.0,156.0,15.0
2985,9.0,124.0,156.0,6.0
2986,10.0,124.0,156.0,2.0
2987,11.0,124.0,156.0,4.0
2988,12.0,124.0,156.0,9.0
2989,13.0,124.0,156.0,7.0
2990,14.0,124.0,156.0,6.0
2991,15.0,124.0,156.0,6.0
