,Hour,DayCnt,DayYr,Arrivals,Energy,Duration,Charging
17091,0.75,178.0,225.0,0.0,0.0,0.0,0.0
17092,1.0,178.0,225.0,0.0,0.0,0.0,0.0
17093,1.25,178.0,225.0,0.0,0.0,0.0,0.0
17094,1.5,178.0,225.0,0.0,0.0,0.0,0.0
17095,1.75,178.0,225.0,1.0,14.755,4.5,3.75
17096,2.0,178.0,225.0,0.0,0.0,0.0,0.0
17097,2.25,178.0,225.0,0.0,0.0,0.0,0.0
17098,2.5,178.0,225.0,0.0,0.0,0.0,0.0
17099,2.75,178.0,225.0,0.0,0.0,0.0,0.0
17100,3.0,178.0,225.0,0.0,0.0,0.0,0.0
17101,3.25,178.0,225.0,0.0,0.0,0.0,0.0
17102,3.5,178.0,225.0,0.0,0.0,0.0,0.0
17103,3.75,178.0,225.0,0.0,0.0,0.0,0.0
17104,4.0,178.0,225.0,0.0,0.0,0.0,0.0
17105,4.25,178.0,225.0,0.0,0.0,0.0,0.0
17106,4.5,178.0,225.0,0.0,0.0,0.0,0.0
17107,4.75,178.0,225.0,0.0,0.0,0.0,0.0
17108,5.0,178.0,225.0,0.0,0.0,0.0,0.0
17109,5.25,178.0,225.0,0.0,0.0,0.0,0.0
17110,5.5,178.0,225.0,0.0,0.0,0.0,0.0
17111,5.75,178.0,225.0,1.0,2.3040000000000003,0.5,0.5
17112,6.0,178.0,225.0,0.0,0.0,0.0,0.0
17113,6.25,178.0,225.0,0.0,0.0,0.0,0.0
17114,6.5,178.0,225.0,2.0,19.913,1.5,1.5
17115,6.75,178.0,225.0,0.0,0.0,0.0,0.0
17116,7.0,178.0,225.0,1.0,10.367,0.75,0.75
17117,7.25,178.0,225.0,0.0,0.0,0.0,0.0
17118,7.5,178.0,225.0,1.0,9.222999999999999,1.0,1.0
17119,7.75,178.0,225.0,0.0,0.0,0.0,0.0
17120,8.0,178.0,225.0,2.0,11.544999999999998,1.25,1.0
17121,8.25,178.0,225.0,0.0,0.0,0.0,0.0
17122,8.5,178.0,225.0,2.0,10.185,0.875,0.75
17123,8.75,178.0,225.0,1.0,20.289,1.5,1.5
17124,9.0,178.0,225.0,1.0,5.181,1.75,1.0
17125,9.25,178.0,225.0,1.0,7.818,5.0,1.25
17126,9.5,178.0,225.0,1.0,8.651,1.5,1.25
17127,9.75,178.0,225.0,0.0,0.0,0.0,0.0
17128,10.0,178.0,225.0,1.0,5.135,0.5,0.5
17129,10.25,178.0,225.0,1.0,3.906,0.25,0.25
17130,10.5,178.0,225.0,1.0,8.263,1.5,1.25
17131,10.75,178.0,225.0,0.0,0.0,0.0,0.0
17132,11.0,178.0,225.0,1.0,32.893,2.75,2.75
17133,11.25,178.0,225.0,0.0,0.0,0.0,0.0
17134,11.5,178.0,225.0,1.0,7.916,0.5,0.5
17135,11.75,178.0,225.0,0.0,0.0,0.0,0.0
17136,12.0,178.0,225.0,1.0,3.3369999999999997,0.5,0.5
17137,12.25,178.0,225.0,0.0,0.0,0.0,0.0
17138,12.5,178.0,225.0,0.0,0.0,0.0,0.0
17139,12.75,178.0,225.0,3.0,8.572,0.75,0.5
17140,13.0,178.0,225.0,2.0,12.283,1.375,0.75
17141,13.25,178.0,225.0,3.0,8.556999999999999,0.3333333333333333,0.3333333333333333
17142,13.5,178.0,225.0,1.0,26.364,1.75,1.75
17143,13.75,178.0,225.0,0.0,0.0,0.0,0.0
17144,14.0,178.0,225.0,1.0,4.4719999999999995,1.5,0.75
17145,14.25,178.0,225.0,2.0,20.229,1.5,1.25
17146,14.5,178.0,225.0,2.0,4.175,0.75,0.75
17147,14.75,178.0,225.0,0.0,0.0,0.0,0.0
17148,15.0,178.0,225.0,0.0,0.0,0.0,0.0
17149,15.25,178.0,225.0,1.0,4.694,0.5,0.5
17150,15.5,178.0,225.0,2.0,4.6129999999999995,0.25,0.25
17151,15.75,178.0,225.0,0.0,0.0,0.0,0.0
17152,16.0,178.0,225.0,1.0,1.335,0.25,0.25
17153,16.25,178.0,225.0,1.0,10.295,0.75,0.75
17154,16.5,178.0,225.0,0.0,0.0,0.0,0.0
17155,16.75,178.0,225.0,1.0,0.905,0.25,0.25
17156,17.0,178.0,225.0,1.0,3.0060000000000002,0.25,0.25
17157,17.25,178.0,225.0,1.0,8.242,0.75,0.75
17158,17.5,178.0,225.0,1.0,12.232000000000001,0.75,0.75
17159,17.75,178.0,225.0,0.0,0.0,0.0,0.0
17160,18.0,178.0,225.0,3.0,40.643,1.5833333333333333,1.4166666666666667
17161,18.25,178.0,225.0,1.0,4.621,0.75,0.75
17162,18.5,178.0,225.0,1.0,8.193,0.5,0.5
17163,18.75,178.0,225.0,1.0,2.1719999999999997,0.25,0.25
17164,19.0,178.0,225.0,2.0,16.777,0.875,0.875
17165,19.25,178.0,225.0,0.0,0.0,0.0,0.0
17166,19.5,178.0,225.0,0.0,0.0,0.0,0.0
17167,19.75,178.0,225.0,0.0,0.0,0.0,0.0
17168,20.0,178.0,225.0,1.0,15.859000000000002,1.5,1.5
17169,20.25,178.0,225.0,0.0,0.0,0.0,0.0
17170,20.5,178.0,225.0,0.0,0.0,0.0,0.0
17171,20.75,178.0,225.0,0.0,0.0,0.0,0.0
17172,21.0,178.0,225.0,0.0,0.0,0.0,0.0
17173,21.25,178.0,225.0,0.0,0.0,0.0,0.0
17174,21.5,178.0,225.0,0.0,0.0,0.0,0.0
17175,21.75,178.0,225.0,0.0,0.0,0.0,0.0
17176,22.0,178.0,225.0,1.0,74.40899999999999,5.25,5.25
17177,22.25,178.0,225.0,0.0,0.0,0.0,0.0
17178,22.5,178.0,225.0,0.0,0.0,0.0,0.0
17179,22.75,178.0,225.0,0.0,0.0,0.0,0.0
17180,23.0,178.0,225.0,0.0,0.0,0.0,0.0
17181,23.25,178.0,225.0,0.0,0.0,0.0,0.0
17182,23.5,178.0,225.0,0.0,0.0,0.0,0.0
17183,23.75,178.0,225.0,0.0,0.0,0.0,0.0
17184,0.0,179.0,226.0,0.0,0.0,0.0,0.0
17185,0.25,179.0,226.0,0.0,0.0,0.0,0.0
17186,0.5,179.0,226.0,0.0,0.0,0.0,0.0
17187,0.75,179.0,226.0,0.0,0.0,0.0,0.0
17188,1.0,179.0,226.0,0.0,0.0,0.0,0.0
17189,1.25,179.0,226.0,0.0,0.0,0.0,0.0
17190,1.5,179.0,226.0,0.0,0.0,0.0,0.0
17191,1.75,179.0,226.0,0.0,0.0,0.0,0.0
17192,2.0,179.0,226.0,0.0,0.0,0.0,0.0
17193,2.25,179.0,226.0,0.0,0.0,0.0,0.0
17194,2.5,179.0,226.0,0.0,0.0,0.0,0.0
17195,2.75,179.0,226.0,0.0,0.0,0.0,0.0
17196,3.0,179.0,226.0,0.0,0.0,0.0,0.0
17197,3.25,179.0,226.0,0.0,0.0,0.0,0.0
17198,3.5,179.0,226.0,0.0,0.0,0.0,0.0
17199,3.75,179.0,226.0,0.0,0.0,0.0,0.0
17200,4.0,179.0,226.0,0.0,0.0,0.0,0.0
17201,4.25,179.0,226.0,0.0,0.0,0.0,0.0
17202,4.5,179.0,226.0,0.0,0.0,0.0,0.0
17203,4.75,179.0,226.0,0.0,0.0,0.0,0.0
17204,5.0,179.0,226.0,0.0,0.0,0.0,0.0
17205,5.25,179.0,226.0,0.0,0.0,0.0,0.0
17206,5.5,179.0,226.0,0.0,0.0,0.0,0.0
17207,5.75,179.0,226.0,0.0,0.0,0.0,0.0
17208,6.0,179.0,226.0,2.0,3.764,0.375,0.375
17209,6.25,179.0,226.0,1.0,30.427,2.25,2.25
17210,6.5,179.0,226.0,0.0,0.0,0.0,0.0
17211,6.75,179.0,226.0,0.0,0.0,0.0,0.0
17212,7.0,179.0,226.0,1.0,11.253,5.0,2.0
17213,7.25,179.0,226.0,1.0,6.016,1.0,0.75
17214,7.5,179.0,226.0,1.0,7.108,4.0,0.5
17215,7.75,179.0,226.0,1.0,6.4479999999999995,2.75,1.75
17216,8.0,179.0,226.0,1.0,6.388,1.25,1.0
17217,8.25,179.0,226.0,2.0,9.642999999999999,1.5,0.625
17218,8.5,179.0,226.0,1.0,10.854000000000001,1.0,1.0
17219,8.75,179.0,226.0,0.0,0.0,0.0,0.0
17220,9.0,179.0,226.0,1.0,7.127000000000001,1.0,1.0
17221,9.25,179.0,226.0,0.0,0.0,0.0,0.0
17222,9.5,179.0,226.0,1.0,8.588,2.25,1.25
17223,9.75,179.0,226.0,2.0,10.603000000000002,2.125,0.5
17224,10.0,179.0,226.0,0.0,0.0,0.0,0.0
17225,10.25,179.0,226.0,0.0,0.0,0.0,0.0
17226,10.5,179.0,226.0,1.0,7.77,0.75,0.75
17227,10.75,179.0,226.0,2.0,20.329,1.0,1.0
17228,11.0,179.0,226.0,3.0,15.332,0.75,0.75
17229,11.25,179.0,226.0,1.0,0.84,1.0,0.25
17230,11.5,179.0,226.0,2.0,5.231999999999999,0.375,0.375
17231,11.75,179.0,226.0,1.0,1.575,0.5,0.25
17232,12.0,179.0,226.0,2.0,7.588000000000001,0.625,0.625
17233,12.25,179.0,226.0,1.0,6.902,10.75,1.25
17234,12.5,179.0,226.0,3.0,6.138999999999999,0.75,0.25
17235,12.75,179.0,226.0,0.0,0.0,0.0,0.0
17236,13.0,179.0,226.0,0.0,0.0,0.0,0.0
17237,13.25,179.0,226.0,0.0,0.0,0.0,0.0
17238,13.5,179.0,226.0,2.0,24.656,1.5,1.25
17239,13.75,179.0,226.0,1.0,9.637,10.25,1.5
17240,14.0,179.0,226.0,2.0,13.183000000000002,5.125,2.375
17241,14.25,179.0,226.0,1.0,15.109000000000002,1.75,1.75
17242,14.5,179.0,226.0,1.0,15.975,1.5,1.5
17243,14.75,179.0,226.0,2.0,31.009999999999998,0.875,1.875
17244,15.0,179.0,226.0,0.0,0.0,0.0,0.0
17245,15.25,179.0,226.0,0.0,0.0,0.0,0.0
17246,15.5,179.0,226.0,1.0,1.848,0.25,0.25
17247,15.75,179.0,226.0,1.0,3.298,0.25,0.25
17248,16.0,179.0,226.0,1.0,2.517,0.75,0.75
17249,16.25,179.0,226.0,2.0,27.056999999999995,9.375,1.375
17250,16.5,179.0,226.0,1.0,12.578,1.0,1.0
17251,16.75,179.0,226.0,2.0,36.967,1.5,1.5
17252,17.0,179.0,226.0,3.0,35.304,1.0,1.0
17253,17.25,179.0,226.0,0.0,0.0,0.0,0.0
17254,17.5,179.0,226.0,0.0,0.0,0.0,0.0
17255,17.75,179.0,226.0,4.0,23.747,1.0,0.9375
17256,18.0,179.0,226.0,1.0,1.1059999999999999,1.25,0.25
17257,18.25,179.0,226.0,2.0,23.866999999999997,1.0,1.0
17258,18.5,179.0,226.0,0.0,0.0,0.0,0.0
17259,18.75,179.0,226.0,2.0,15.928999999999998,1.0,0.875
17260,19.0,179.0,226.0,0.0,0.0,0.0,0.0
17261,19.25,179.0,226.0,0.0,0.0,0.0,0.0
17262,19.5,179.0,226.0,1.0,5.771,0.75,0.75
17263,19.75,179.0,226.0,1.0,13.918,1.25,1.25
17264,20.0,179.0,226.0,1.0,5.407,0.75,0.75
17265,20.25,179.0,226.0,0.0,0.0,0.0,0.0
17266,20.5,179.0,226.0,0.0,0.0,0.0,0.0
17267,20.75,179.0,226.0,0.0,0.0,0.0,0.0
17268,21.0,179.0,226.0,1.0,3.3789999999999996,0.25,0.25
17269,21.25,179.0,226.0,0.0,0.0,0.0,0.0
17270,21.5,179.0,226.0,0.0,0.0,0.0,0.0
17271,21.75,179.0,226.0,0.0,0.0,0.0,0.0
17272,22.0,179.0,226.0,0.0,0.0,0.0,0.0
17273,22.25,179.0,226.0,0.0,0.0,0.0,0.0
17274,22.5,179.0,226.0,0.0,0.0,0.0,0.0
17275,22.75,179.0,226.0,0.0,0.0,0.0,0.0
17276,23.0,179.0,226.0,1.0,40.036,8.25,3.75
17277,23.25,179.0,226.0,1.0,5.557,4.25,0.5
17278,23.5,179.0,226.0,0.0,0.0,0.0,0.0
17279,23.75,179.0,226.0,0.0,0.0,0.0,0.0
17280,0.0,180.0,227.0,0.0,0.0,0.0,0.0
17281,0.25,180.0,227.0,0.0,0.0,0.0,0.0
17282,0.5,180.0,227.0,0.0,0.0,0.0,0.0
17283,0.75,180.0,227.0,0.0,0.0,0.0,0.0
17284,1.0,180.0,227.0,0.0,0.0,0.0,0.0
17285,1.25,180.0,227.0,0.0,0.0,0.0,0.0
17286,1.5,180.0,227.0,0.0,0.0,0.0,0.0
17287,1.75,180.0,227.0,0.0,0.0,0.0,0.0
17288,2.0,180.0,227.0,0.0,0.0,0.0,0.0
17289,2.25,180.0,227.0,0.0,0.0,0.0,0.0
17290,2.5,180.0,227.0,0.0,0.0,0.0,0.0
17291,2.75,180.0,227.0,0.0,0.0,0.0,0.0
17292,3.0,180.0,227.0,0.0,0.0,0.0,0.0
17293,3.25,180.0,227.0,0.0,0.0,0.0,0.0
17294,3.5,180.0,227.0,0.0,0.0,0.0,0.0
17295,3.75,180.0,227.0,0.0,0.0,0.0,0.0
17296,4.0,180.0,227.0,0.0,0.0,0.0,0.0
17297,4.25,180.0,227.0,0.0,0.0,0.0,0.0
17298,4.5,180.0,227.0,0.0,0.0,0.0,0.0
17299,4.75,180.0,227.0,0.0,0.0,0.0,0.0
17300,5.0,180.0,227.0,0.0,0.0,0.0,0.0
17301,5.25,180.0,227.0,0.0,0.0,0.0,0.0
17302,5.5,180.0,227.0,0.0,0.0,0.0,0.0
17303,5.75,180.0,227.0,0.0,0.0,0.0,0.0
17304,6.0,180.0,227.0,0.0,0.0,0.0,0.0
17305,6.25,180.0,227.0,0.0,0.0,0.0,0.0
17306,6.5,180.0,227.0,3.0,20.619,1.1666666666666667,1.1666666666666667
17307,6.75,180.0,227.0,0.0,0.0,0.0,0.0
17308,7.0,180.0,227.0,1.0,8.377,1.0,1.0
17309,7.25,180.0,227.0,0.0,0.0,0.0,0.0
17310,7.5,180.0,227.0,0.0,0.0,0.0,0.0
17311,7.75,180.0,227.0,0.0,0.0,0.0,0.0
17312,8.0,180.0,227.0,0.0,0.0,0.0,0.0
17313,8.25,180.0,227.0,5.0,42.542,2.1,1.4
17314,8.5,180.0,227.0,4.0,25.479999999999997,1.6875,1.125
17315,8.75,180.0,227.0,1.0,2.155,0.25,0.25
17316,9.0,180.0,227.0,1.0,9.205,1.25,1.25
17317,9.25,180.0,227.0,2.0,11.937000000000001,1.25,0.625
17318,9.5,180.0,227.0,0.0,0.0,0.0,0.0
17319,9.75,180.0,227.0,2.0,6.069,0.875,0.375
17320,10.0,180.0,227.0,0.0,0.0,0.0,0.0
17321,10.25,180.0,227.0,0.0,0.0,0.0,0.0
17322,10.5,180.0,227.0,0.0,0.0,0.0,0.0
17323,10.75,180.0,227.0,1.0,9.033999999999999,1.5,1.5
17324,11.0,180.0,227.0,0.0,0.0,0.0,0.0
17325,11.25,180.0,227.0,1.0,26.55,2.25,2.25
17326,11.5,180.0,227.0,4.0,22.458,0.75,0.75
17327,11.75,180.0,227.0,0.0,0.0,0.0,0.0
17328,12.0,180.0,227.0,2.0,9.853,0.5,0.5
17329,12.25,180.0,227.0,0.0,0.0,0.0,0.0
17330,12.5,180.0,227.0,0.0,0.0,0.0,0.0
17331,12.75,180.0,227.0,2.0,10.914,1.25,0.625
17332,13.0,180.0,227.0,0.0,0.0,0.0,0.0
17333,13.25,180.0,227.0,0.0,0.0,0.0,0.0
17334,13.5,180.0,227.0,1.0,10.917,1.75,1.5
17335,13.75,180.0,227.0,2.0,10.012,0.375,0.375
17336,14.0,180.0,227.0,3.0,30.131,4.75,2.5833333333333335
17337,14.25,180.0,227.0,1.0,23.886,1.75,1.75
17338,14.5,180.0,227.0,4.0,22.945,3.1875,0.625
17339,14.75,180.0,227.0,1.0,11.577,10.25,1.25
17340,15.0,180.0,227.0,2.0,13.890999999999998,0.75,0.75
17341,15.25,180.0,227.0,0.0,0.0,0.0,0.0
17342,15.5,180.0,227.0,4.0,27.041999999999998,3.375,0.875
17343,15.75,180.0,227.0,1.0,3.5989999999999998,8.75,0.5
17344,16.0,180.0,227.0,1.0,13.624,8.75,1.25
17345,16.25,180.0,227.0,0.0,0.0,0.0,0.0
17346,16.5,180.0,227.0,1.0,4.768,1.0,0.75
17347,16.75,180.0,227.0,0.0,0.0,0.0,0.0
17348,17.0,180.0,227.0,2.0,29.232999999999997,1.375,1.375
17349,17.25,180.0,227.0,2.0,13.852,1.125,0.875
17350,17.5,180.0,227.0,2.0,7.352,0.25,0.25
17351,17.75,180.0,227.0,1.0,4.131,0.5,0.5
17352,18.0,180.0,227.0,1.0,17.994,1.5,1.5
17353,18.25,180.0,227.0,0.0,0.0,0.0,0.0
17354,18.5,180.0,227.0,1.0,9.337,1.75,1.25
17355,18.75,180.0,227.0,0.0,0.0,0.0,0.0
17356,19.0,180.0,227.0,1.0,11.318,1.5,1.5
17357,19.25,180.0,227.0,2.0,9.969000000000001,0.625,0.625
17358,19.5,180.0,227.0,0.0,0.0,0.0,0.0
17359,19.75,180.0,227.0,1.0,17.906,1.75,1.75
17360,20.0,180.0,227.0,1.0,4.226,1.0,1.0
17361,20.25,180.0,227.0,0.0,0.0,0.0,0.0
17362,20.5,180.0,227.0,1.0,11.229000000000001,2.0,1.75
17363,20.75,180.0,227.0,0.0,0.0,0.0,0.0
17364,21.0,180.0,227.0,0.0,0.0,0.0,0.0
17365,21.25,180.0,227.0,1.0,3.6180000000000003,0.25,0.25
17366,21.5,180.0,227.0,1.0,1.7619999999999998,0.25,0.25
17367,21.75,180.0,227.0,0.0,0.0,0.0,0.0
17368,22.0,180.0,227.0,0.0,0.0,0.0,0.0
17369,22.25,180.0,227.0,0.0,0.0,0.0,0.0
17370,22.5,180.0,227.0,0.0,0.0,0.0,0.0
17371,22.75,180.0,227.0,1.0,15.42,4.5,1.75
17372,23.0,180.0,227.0,2.0,55.414,4.125,2.375
17373,23.25,180.0,227.0,0.0,0.0,0.0,0.0
17374,23.5,180.0,227.0,0.0,0.0,0.0,0.0
17375,23.75,180.0,227.0,0.0,0.0,0.0,0.0
17376,0.0,181.0,229.0,0.0,0.0,0.0,0.0
17377,0.25,181.0,229.0,0.0,0.0,0.0,0.0
17378,0.5,181.0,229.0,1.0,3.141,0.25,0.25
17379,0.75,181.0,229.0,0.0,0.0,0.0,0.0
17380,1.0,181.0,229.0,0.0,0.0,0.0,0.0
17381,1.25,181.0,229.0,0.0,0.0,0.0,0.0
17382,1.5,181.0,229.0,0.0,0.0,0.0,0.0
17383,1.75,181.0,229.0,0.0,0.0,0.0,0.0
17384,2.0,181.0,229.0,0.0,0.0,0.0,0.0
17385,2.25,181.0,229.0,0.0,0.0,0.0,0.0
17386,2.5,181.0,229.0,0.0,0.0,0.0,0.0
17387,2.75,181.0,229.0,0.0,0.0,0.0,0.0
17388,3.0,181.0,229.0,0.0,0.0,0.0,0.0
17389,3.25,181.0,229.0,0.0,0.0,0.0,0.0
17390,3.5,181.0,229.0,0.0,0.0,0.0,0.0
17391,3.75,181.0,229.0,0.0,0.0,0.0,0.0
17392,4.0,181.0,229.0,0.0,0.0,0.0,0.0
17393,4.25,181.0,229.0,0.0,0.0,0.0,0.0
17394,4.5,181.0,229.0,0.0,0.0,0.0,0.0
17395,4.75,181.0,229.0,0.0,0.0,0.0,0.0
17396,5.0,181.0,229.0,0.0,0.0,0.0,0.0
17397,5.25,181.0,229.0,0.0,0.0,0.0,0.0
17398,5.5,181.0,229.0,0.0,0.0,0.0,0.0
17399,5.75,181.0,229.0,0.0,0.0,0.0,0.0
17400,6.0,181.0,229.0,1.0,1.3719999999999999,0.25,0.25
17401,6.25,181.0,229.0,0.0,0.0,0.0,0.0
17402,6.5,181.0,229.0,0.0,0.0,0.0,0.0
17403,6.75,181.0,229.0,0.0,0.0,0.0,0.0
17404,7.0,181.0,229.0,0.0,0.0,0.0,0.0
17405,7.25,181.0,229.0,2.0,19.322,1.625,1.375
17406,7.5,181.0,229.0,0.0,0.0,0.0,0.0
17407,7.75,181.0,229.0,0.0,0.0,0.0,0.0
17408,8.0,181.0,229.0,3.0,30.93,1.25,1.1666666666666667
17409,8.25,181.0,229.0,2.0,23.052000000000003,2.0,1.75
17410,8.5,181.0,229.0,1.0,12.089,3.5,1.75
17411,8.75,181.0,229.0,1.0,26.963,0.5,3.0
17412,9.0,181.0,229.0,1.0,3.562,0.5,0.5
17413,9.25,181.0,229.0,1.0,1.3730000000000002,0.25,0.25
17414,9.5,181.0,229.0,1.0,1.56,0.25,0.25
17415,9.75,181.0,229.0,0.0,0.0,0.0,0.0
17416,10.0,181.0,229.0,0.0,0.0,0.0,0.0
17417,10.25,181.0,229.0,0.0,0.0,0.0,0.0
17418,10.5,181.0,229.0,1.0,4.486000000000001,0.5,0.5
17419,10.75,181.0,229.0,1.0,1.38,0.25,0.25
17420,11.0,181.0,229.0,0.0,0.0,0.0,0.0
17421,11.25,181.0,229.0,2.0,11.230999999999998,0.625,0.625
17422,11.5,181.0,229.0,0.0,0.0,0.0,0.0
17423,11.75,181.0,229.0,1.0,7.12,1.0,1.0
17424,12.0,181.0,229.0,2.0,9.416,0.375,0.375
17425,12.25,181.0,229.0,1.0,13.304,2.0,2.0
17426,12.5,181.0,229.0,1.0,7.025,11.5,2.5
17427,12.75,181.0,229.0,1.0,17.789,2.0,2.0
17428,13.0,181.0,229.0,1.0,11.705,10.5,1.5
17429,13.25,181.0,229.0,3.0,36.308,1.5833333333333333,1.0
17430,13.5,181.0,229.0,2.0,21.402,5.875,1.875
17431,13.75,181.0,229.0,2.0,19.528,2.125,1.375
17432,14.0,181.0,229.0,0.0,0.0,0.0,0.0
17433,14.25,181.0,229.0,0.0,0.0,0.0,0.0
17434,14.5,181.0,229.0,0.0,0.0,0.0,0.0
17435,14.75,181.0,229.0,0.0,0.0,0.0,0.0
17436,15.0,181.0,229.0,1.0,2.67,0.25,0.25
17437,15.25,181.0,229.0,1.0,1.71,0.25,0.25
17438,15.5,181.0,229.0,1.0,2.074,0.25,0.25
17439,15.75,181.0,229.0,0.0,0.0,0.0,0.0
17440,16.0,181.0,229.0,2.0,22.014,4.125,1.875
17441,16.25,181.0,229.0,1.0,8.761000000000001,0.75,0.75
17442,16.5,181.0,229.0,1.0,7.215,9.0,2.75
17443,16.75,181.0,229.0,1.0,3.985,0.75,0.75
17444,17.0,181.0,229.0,1.0,13.511,2.5,1.0
17445,17.25,181.0,229.0,3.0,52.467,1.5833333333333333,1.5833333333333333
17446,17.5,181.0,229.0,0.0,0.0,0.0,0.0
17447,17.75,181.0,229.0,0.0,0.0,0.0,0.0
17448,18.0,181.0,229.0,0.0,0.0,0.0,0.0
17449,18.25,181.0,229.0,3.0,7.1000000000000005,0.3333333333333333,0.3333333333333333
17450,18.5,181.0,229.0,1.0,4.989,0.5,0.5
17451,18.75,181.0,229.0,1.0,5.593999999999999,0.5,0.5
17452,19.0,181.0,229.0,0.0,0.0,0.0,0.0
17453,19.25,181.0,229.0,1.0,3.19,0.25,0.25
17454,19.5,181.0,229.0,1.0,1.239,0.5,0.0
17455,19.75,181.0,229.0,0.0,0.0,0.0,0.0
17456,20.0,181.0,229.0,1.0,3.647,0.5,0.5
17457,20.25,181.0,229.0,3.0,20.621000000000002,0.8333333333333334,0.8333333333333334
17458,20.5,181.0,229.0,0.0,0.0,0.0,0.0
17459,20.75,181.0,229.0,0.0,0.0,0.0,0.0
17460,21.0,181.0,229.0,0.0,0.0,0.0,0.0
17461,21.25,181.0,229.0,0.0,0.0,0.0,0.0
17462,21.5,181.0,229.0,0.0,0.0,0.0,0.0
17463,21.75,181.0,229.0,0.0,0.0,0.0,0.0
17464,22.0,181.0,229.0,0.0,0.0,0.0,0.0
17465,22.25,181.0,229.0,0.0,0.0,0.0,0.0
17466,22.5,181.0,229.0,0.0,0.0,0.0,0.0
17467,22.75,181.0,229.0,1.0,31.051,8.25,4.5
17468,23.0,181.0,229.0,2.0,75.411,6.125,4.25
17469,23.25,181.0,229.0,0.0,0.0,0.0,0.0
17470,23.5,181.0,229.0,0.0,0.0,0.0,0.0
17471,23.75,181.0,229.0,0.0,0.0,0.0,0.0
17472,0.0,182.0,230.0,0.0,0.0,0.0,0.0
17473,0.25,182.0,230.0,0.0,0.0,0.0,0.0
17474,0.5,182.0,230.0,0.0,0.0,0.0,0.0
17475,0.75,182.0,230.0,0.0,0.0,0.0,0.0
17476,1.0,182.0,230.0,0.0,0.0,0.0,0.0
17477,1.25,182.0,230.0,0.0,0.0,0.0,0.0
17478,1.5,182.0,230.0,0.0,0.0,0.0,0.0
17479,1.75,182.0,230.0,0.0,0.0,0.0,0.0
17480,2.0,182.0,230.0,0.0,0.0,0.0,0.0
17481,2.25,182.0,230.0,0.0,0.0,0.0,0.0
17482,2.5,182.0,230.0,0.0,0.0,0.0,0.0
17483,2.75,182.0,230.0,0.0,0.0,0.0,0.0
17484,3.0,182.0,230.0,0.0,0.0,0.0,0.0
17485,3.25,182.0,230.0,0.0,0.0,0.0,0.0
17486,3.5,182.0,230.0,0.0,0.0,0.0,0.0
17487,3.75,182.0,230.0,0.0,0.0,0.0,0.0
17488,4.0,182.0,230.0,0.0,0.0,0.0,0.0
17489,4.25,182.0,230.0,0.0,0.0,0.0,0.0
17490,4.5,182.0,230.0,0.0,0.0,0.0,0.0
17491,4.75,182.0,230.0,0.0,0.0,0.0,0.0
17492,5.0,182.0,230.0,0.0,0.0,0.0,0.0
17493,5.25,182.0,230.0,0.0,0.0,0.0,0.0
17494,5.5,182.0,230.0,0.0,0.0,0.0,0.0
17495,5.75,182.0,230.0,0.0,0.0,0.0,0.0
17496,6.0,182.0,230.0,2.0,12.138,4.625,1.125
17497,6.25,182.0,230.0,1.0,7.442,0.75,0.75
17498,6.5,182.0,230.0,0.0,0.0,0.0,0.0
17499,6.75,182.0,230.0,0.0,0.0,0.0,0.0
17500,7.0,182.0,230.0,1.0,1.81,0.25,0.25
17501,7.25,182.0,230.0,0.0,0.0,0.0,0.0
17502,7.5,182.0,230.0,1.0,10.162,1.0,1.0
17503,7.75,182.0,230.0,0.0,0.0,0.0,0.0
17504,8.0,182.0,230.0,1.0,2.694,1.5,0.5
17505,8.25,182.0,230.0,1.0,6.004,3.75,1.0
17506,8.5,182.0,230.0,3.0,23.305,1.5833333333333333,1.0833333333333333
17507,8.75,182.0,230.0,2.0,36.228,2.375,2.0
17508,9.0,182.0,230.0,2.0,7.071000000000001,2.25,0.75
17509,9.25,182.0,230.0,1.0,6.691,5.0,1.0
17510,9.5,182.0,230.0,1.0,8.544,0.5,0.5
17511,9.75,182.0,230.0,0.0,0.0,0.0,0.0
17512,10.0,182.0,230.0,1.0,6.682,0.75,0.75
17513,10.25,182.0,230.0,0.0,0.0,0.0,0.0
17514,10.5,182.0,230.0,1.0,2.129,0.25,0.25
17515,10.75,182.0,230.0,2.0,17.282,0.75,0.75
17516,11.0,182.0,230.0,1.0,1.945,0.25,0.25
17517,11.25,182.0,230.0,1.0,2.27,0.25,0.25
17518,11.5,182.0,230.0,1.0,3.9019999999999997,0.5,0.5
17519,11.75,182.0,230.0,0.0,0.0,0.0,0.0
17520,12.0,182.0,230.0,1.0,11.677,1.0,1.0
17521,12.25,182.0,230.0,2.0,17.261,1.0,1.0
17522,12.5,182.0,230.0,2.0,11.344000000000001,1.0,1.0
17523,12.75,182.0,230.0,0.0,0.0,0.0,0.0
17524,13.0,182.0,230.0,1.0,11.658,0.75,0.75
17525,13.25,182.0,230.0,1.0,6.044,0.5,0.5
17526,13.5,182.0,230.0,1.0,11.27,1.75,1.75
17527,13.75,182.0,230.0,1.0,21.337,1.5,1.5
17528,14.0,182.0,230.0,1.0,3.37,0.5,0.5
17529,14.25,182.0,230.0,0.0,0.0,0.0,0.0
17530,14.5,182.0,230.0,0.0,0.0,0.0,0.0
